1,Elizabeth Needham,Fearne McKnight,Wikipedia,,,1731,,elizabeth_needham.txt,https://en.wikipedia.org/wiki/Elizabeth_Needham
2,Equipartition Theorem,Jayson Clayton,Wikipedia,,,1843,,equipartition_theorem.txt.txt,https://en.wikipedia.org/wiki/Equipartition_theorem
3,Gunnhild konungamóðir,Tyrone Bennett,Wikipedia,,,980,,gunnild.txt,https://en.wikipedia.org/wiki/Gunnhild_Mother_of_Kings
4,Richard Hawes,Nichola Cantrell,Wikipedia,,,1877,,hawes.txt,https://en.wikipedia.org/wiki/Richard_Hawes
5,Clem Hill,Dolores Mitchell,Wikipedia,,,1945,,hill.txt,https://en.wikipedia.org/wiki/Clem_Hill
6,The Battle of Shiloh,Johnny Buxton,Wikipedia,,,1862,,shiloh.txt,https://en.wikipedia.org/wiki/Battle_of_Shiloh
7,Sunderland Echo,Sulaiman Connor,Wikipedia,,,1873,,sunderland_echo.txt,https://en.wikipedia.org/wiki/Sunderland_Echo
8,Thespis,Miguel John,Wikipedia,,,1871,,thespis.txt,https://en.wikipedia.org/wiki/Thespis_(opera)
9,Thylacine,Emmie Strong,Wikipedia,,,1930,,thylacine.txt,https://en.wikipedia.org/wiki/Thylacine
10,The Rings of Uranus,Olivia-Grace Mayo,Wikipedia,,,1977,,uranus.txt,https://en.wikipedia.org/wiki/Uranus
11,Robert Sterling Yard,Viola Meyers,Wikipedia,,,1945,,yard.txt,https://en.wikipedia.org/wiki/Robert_Sterling_Yard
12,Preity Zinta,Felicity Deleon,Wikipedia,,,1975,,zinta.txt,https://en.wikipedia.org/wiki/Preity_Zinta
